employee_id,domisili,jenis_kelamin,date_of_birth,join_date,resign_date,marriage_stat,dependant,education,absent_90D,avg_time_work,departemen,position,income,total_komp,job_satisfaction,performance_rating,churn_status,age_years,active_work,active_work_months,income_3_months,income_6_months,total_income_work,income_dependant_ratio,work_efficiency,active_work_category,work_stability_score,position_score,job_income_position_score,education_score,education_income_ratio,weighted_satisfaction_performance
EM6712,Kota Jakarta Timur,Laki-laki,1987-05-22,2021-10-09,2023-06-23,Married,2,SLTA,0.0,9.84,HR,Staff,2612876.0,0.0,Medium,Excellent,1,37,622,20,7838628.0,15677256.0,52257520.0,870958.6666666666,1.23,Mid-term,20.0,1,2612876.0,1,2612876.0,2.4000000000000004
EM4221,Kabupaten Bogor,Laki-laki,1983-12-19,2022-02-06,2023-06-15,Married,3,D2,1.0,9.74,HR,Staff,4379532.0,0.0,Low,Low,1,40,494,16,13138596.0,26277192.0,70072512.0,1094883.0,1.2175,Mid-term,8.0,1,4379532.0,3,1459844.0,1.0
EM1806,Kota Jakarta Timur,Laki-laki,1982-06-25,2022-08-03,2023-09-06,Married,3,D2,7.0,9.27,Operations,Manager,6886938.289065498,0.0,High,Outstanding,1,42,399,13,20660814.867196493,41321629.734392986,89530197.75785147,1721734.5722663745,1.15875,Mid-term,1.625,4,1721734.5722663745,3,2295646.096355166,3.4
EM4491,Kabupaten Bekasi,Laki-laki,1997-12-16,2021-09-01,2023-11-01,Single,0,SLTA,2.0,9.67,Marketing,Staff,2597126.0,0.0,High,Low,1,26,791,26,7791378.0,15582756.0,67525276.0,2597126.0,1.20875,Mid-term,8.666666666666666,1,2597126.0,1,2597126.0,2.2
EM7642,Kota Jakarta Barat,Laki-laki,1991-01-03,2023-06-12,2024-09-06,Divorce,0,SLTA,4.0,9.29,Finance & Accounting,Staff,1987115.0,0.0,Low,Low,1,33,452,15,5961345.0,11922690.0,29806725.0,1987115.0,1.16125,Mid-term,3.0,1,1987115.0,1,1987115.0,1.0
EM13870,Kota Jakarta Timur,Perempuan,1983-03-07,2021-11-29,2024-03-15,Married,0,SLTA,8.0,9.28,Corporate Strategy & Communications,Senior,8266143.195826839,0.0,Very High,Excellent,1,41,837,27,24798429.587480515,49596859.17496103,223185866.28732464,8266143.195826839,1.16,Mid-term,3.0,3,2755381.0652756128,1,8266143.195826839,3.6
EM6844,Kota Jakarta Timur,Perempuan,1991-05-07,2022-12-29,2024-02-29,Married,1,D1,0.0,9.14,Corporate Strategy & Communications,Staff,3377994.0,0.0,High,Excellent,1,33,427,14,10133982.0,20267964.0,47291916.0,1688997.0,1.1425,Mid-term,0.0,1,3377994.0,2,1688997.0,3.0
EM3331,Kota Jakarta Selatan,Laki-laki,1997-06-08,2023-08-09,2024-10-16,Single,0,D1,2.0,9.46,Operations,Staff,3283258.0,0.0,High,Good,1,27,434,14,9849774.0,19699548.0,45965612.0,3283258.0,1.1825,Mid-term,4.666666666666667,1,3283258.0,2,1641629.0,2.6
EM4996,Kabupaten Bekasi,Laki-laki,1994-11-11,2021-03-13,2023-04-03,Single,0,D2,4.0,9.88,Service & Support,Staff,3697440.0,0.0,High,Low,1,29,751,25,11092320.0,22184640.0,92436000.0,3697440.0,1.235,Mid-term,5.0,1,3697440.0,3,1232480.0,2.2
EM13045,Kota Jakarta Selatan,Perempuan,1982-12-28,2023-01-03,2024-07-27,Married,2,SLTA,3.0,9.4,Operations,Manager,6205652.5665369,0.0,Very High,Excellent,1,41,571,19,18616957.6996107,37233915.3992214,117907398.76420107,2068550.8555123,1.175,Mid-term,4.75,4,1551413.141634225,1,6205652.5665369,3.6
EM10777,Kota Depok,Laki-laki,1983-05-15,2023-07-11,2024-10-03,Married,1,SLTA,13.0,9.43,Marketing,Senior,8298900.8628319055,0.0,High,Excellent,1,41,450,15,24896702.58849572,49793405.17699143,124483512.94247858,4149450.4314159527,1.17875,Mid-term,1.0714285714285714,3,2766300.287610635,1,8298900.8628319055,3.0
EM5814,Kota Jakarta Barat,Laki-laki,1999-10-31,2022-12-09,2024-01-06,Single,0,SLTA,0.0,9.57,Marketing,Staff,1263298.0,0.0,Low,Good,1,25,393,13,3789894.0,7579788.0,16422874.0,1263298.0,1.19625,Mid-term,0.0,1,1263298.0,1,1263298.0,1.4
EM2805,Tangerang,Perempuan,1974-06-08,2023-05-05,2024-05-29,Married,4,SLTA,8.0,9.82,Finance & Accounting,Manager,12912750.551653266,0.0,Very High,Outstanding,1,50,390,13,38738251.6549598,77476503.3099196,167865757.17149246,2582550.1103306534,1.2275,Mid-term,1.4444444444444444,4,3228187.6379133165,1,12912750.551653266,4.0
EM6494,Kota Jakarta Timur,Perempuan,1988-05-11,2021-11-21,2024-05-16,Divorce,0,D3,7.0,9.38,Marketing,Staff,4805501.0,0.0,Low,Low,1,36,907,30,14416503.0,28833006.0,144165030.0,4805501.0,1.1725,Mid-term,3.75,1,4805501.0,4,1201375.25,1.0
EM14626,Tangerang,Perempuan,1976-06-02,2021-12-27,2024-01-23,Married,5,SLTA,12.0,9.7,HR,Senior,12276104.364689242,0.0,High,Outstanding,1,48,757,25,36828313.09406772,73656626.18813545,306902609.1172311,2046017.3941148736,1.2125,Mid-term,1.9230769230769231,3,4092034.788229747,1,12276104.364689242,3.4
EM2962,Kota Jakarta Timur,Laki-laki,1975-03-06,2022-08-09,2023-12-22,Married,2,D2,8.0,9.25,Marketing,Senior,7192818.748572595,0.0,Very High,Outstanding,1,49,500,16,21578456.245717783,43156912.49143557,115085099.97716153,2397606.2495241985,1.15625,Mid-term,1.7777777777777777,3,2397606.2495241985,3,2397606.2495241985,4.0
EM6156,Kota Jakarta Pusat,Laki-laki,1986-06-22,2022-01-16,2023-03-30,Married,2,D1,6.0,9.52,Creative & Design,Staff,3378148.0,0.0,High,Excellent,1,38,438,14,10134444.0,20268888.0,47294072.0,1126049.3333333333,1.19,Mid-term,2.0,1,3378148.0,2,1689074.0,3.0
EM8755,Kota Jakarta Timur,Laki-laki,1980-05-10,2023-02-14,2024-03-22,Married,2,SLTA,0.0,9.09,Service & Support,Manager,13656150.236004194,0.0,High,Outstanding,1,44,402,13,40968450.70801258,81936901.41602516,177529953.06805453,4552050.078668064,1.13625,Mid-term,13.0,4,3414037.559001049,1,13656150.236004194,3.4
EM6638,Kota Jakarta Selatan,Laki-laki,1995-10-24,2023-03-08,2024-04-28,Married,1,SLTA,11.0,9.6,Marketing,Staff,1324177.0,0.0,High,Low,1,29,417,13,3972531.0,7945062.0,17214301.0,662088.5,1.2,Mid-term,1.0833333333333333,1,1324177.0,1,1324177.0,2.2
EM8936,Kabupaten Bekasi,Perempuan,1992-12-11,2021-08-30,2024-01-18,Married,1,D1,2.0,9.35,Corporate Strategy & Communications,Staff,4337517.0,0.0,Low,Good,1,31,871,29,13012551.0,26025102.0,125787993.0,2168758.5,1.16875,Mid-term,9.666666666666666,1,4337517.0,2,2168758.5,1.4
EM11880,Kota Jakarta Timur,Laki-laki,1980-03-02,2021-12-28,2024-04-02,Married,5,SLTA,0.0,9.56,Creative & Design,Manager,14804160.839872971,0.0,Very High,Outstanding,1,44,826,27,44412482.51961891,88824965.03923783,399712342.67657024,2467360.1399788284,1.195,Mid-term,27.0,4,3701040.209968243,1,14804160.839872971,4.0
EM10654,Kota Jakarta Selatan,Perempuan,1977-12-19,2021-06-05,2023-09-06,Married,1,SLTA,6.0,9.76,Finance & Accounting,Manager,11663545.23453703,0.0,Very High,Excellent,1,46,823,27,34990635.70361109,69981271.40722218,314915721.3324998,5831772.617268515,1.22,Mid-term,3.857142857142857,4,2915886.3086342574,1,11663545.23453703,3.6
EM0714,Kabupaten Bekasi,Laki-laki,1977-06-26,2021-06-26,2023-10-02,Married,2,D1,1.0,9.37,Corporate Strategy & Communications,Manager,8072295.557417635,0.0,High,Excellent,1,47,828,27,24216886.672252905,48433773.34450581,217951980.05027613,2690765.185805878,1.17125,Mid-term,13.5,4,2018073.8893544087,2,4036147.7787088174,3.0
EM10975,Tangerang,Perempuan,1975-04-03,2023-02-20,2024-06-08,Married,2,D1,4.0,9.59,HR,Senior,8461192.035125906,0.0,Very High,Outstanding,1,49,474,15,25383576.10537772,50767152.21075544,126917880.52688858,2820397.3450419684,1.19875,Mid-term,3.0,3,2820397.3450419684,2,4230596.017562953,4.0
EM10994,Tangerang,Perempuan,1995-06-15,2021-06-07,2023-06-28,Single,0,SLTA,9.0,9.04,Engineering & IT,Staff,1249223.0,0.0,Medium,Good,1,29,751,25,3747669.0,7495338.0,31230575.0,1249223.0,1.13,Mid-term,2.5,1,1249223.0,1,1249223.0,2.0
EM1219,Kota Jakarta Utara,Perempuan,1986-11-25,2023-07-03,2024-08-31,Married,3,SLTA,4.0,9.07,Marketing,Staff,1031960.0,0.0,Low,Good,1,37,425,14,3095880.0,6191760.0,14447440.0,257990.0,1.13375,Mid-term,2.8,1,1031960.0,1,1031960.0,1.4
EM10156,Kota Jakarta Utara,Laki-laki,1977-07-22,2021-02-02,2023-04-29,Married,1,SLTA,4.0,9.35,Creative & Design,Senior,8348030.085391605,0.0,High,Outstanding,1,47,816,27,25044090.256174818,50088180.51234964,225396812.3055733,4174015.042695802,1.16875,Mid-term,5.4,3,2782676.695130535,1,8348030.085391605,3.4
EM5186,Kota Bogor,Laki-laki,1992-04-20,2022-11-02,2024-01-08,Married,0,SLTA,8.0,9.35,Engineering & IT,Staff,2516060.0,0.0,Low,Good,1,32,432,14,7548180.0,15096360.0,35224840.0,2516060.0,1.16875,Mid-term,1.5555555555555556,1,2516060.0,1,2516060.0,1.4
EM6696,Kabupaten Bekasi,Perempuan,1996-04-02,2022-09-11,2023-10-05,Married,1,SLTA,12.0,9.71,Corporate Strategy & Communications,Staff,1190377.0,0.0,Medium,Excellent,1,28,389,12,3571131.0,7142262.0,14284524.0,595188.5,1.21375,Mid-term,0.9230769230769232,1,1190377.0,1,1190377.0,2.4000000000000004
EM0334,Kabupaten Bogor,Laki-laki,1989-08-01,2020-12-26,2023-04-02,Married,0,SLTA,5.0,9.1,Service & Support,Staff,2050642.0,0.0,Medium,Good,1,35,827,27,6151926.0,12303852.0,55367334.0,2050642.0,1.1375,Mid-term,4.5,1,2050642.0,1,2050642.0,2.0
EM8305,Kota Depok,Perempuan,1975-08-04,2021-02-13,2023-03-07,Married,3,SLTA,0.0,9.75,Service & Support,Senior,9134476.90306862,0.0,High,Outstanding,1,49,752,25,27403430.709205866,54806861.41841173,228361922.57671556,2283619.225767155,1.21875,Mid-term,25.0,3,3044825.6343562067,1,9134476.90306862,3.4
EM7604,Kabupaten Bekasi,Perempuan,1998-05-03,2021-01-30,2023-08-16,Single,0,D1,7.0,9.9,Marketing,Staff,4629055.0,0.0,Low,Good,1,26,928,30,13887165.0,27774330.0,138871650.0,4629055.0,1.2375,Mid-term,3.75,1,4629055.0,2,2314527.5,1.4
EM2000,Kota Depok,Laki-laki,1976-07-07,2022-01-04,2023-03-13,Married,3,D2,4.0,9.06,Engineering & IT,Manager,7365825.957236089,0.0,Very High,Outstanding,1,48,433,14,22097477.871708263,44194955.74341653,103121563.40130524,1841456.4893090224,1.1325,Mid-term,2.8,4,1841456.4893090224,3,2455275.3190786964,4.0
EM5446,Kabupaten Bogor,Perempuan,1996-02-04,2020-11-13,2023-04-04,Married,0,SLTA,12.0,9.41,Engineering & IT,Staff,1679648.0,0.0,High,Excellent,1,28,872,29,5038944.0,10077888.0,48709792.0,1679648.0,1.17625,Mid-term,2.230769230769231,1,1679648.0,1,1679648.0,3.0
EM0732,Kota Jakarta Selatan,Laki-laki,1981-03-17,2022-08-04,2024-09-13,Married,2,SLTA,8.0,9.73,Corporate Strategy & Communications,Manager,13794755.020250134,0.0,Very High,Outstanding,1,43,771,25,41384265.0607504,82768530.1215008,344868875.50625336,4598251.673416711,1.21625,Mid-term,2.7777777777777777,4,3448688.755062533,1,13794755.020250134,4.0
EM1681,Kabupaten Bogor,Laki-laki,1977-11-29,2021-05-24,2023-04-18,Married,3,D2,4.0,9.16,Finance & Accounting,Manager,7651358.979103697,0.0,Very High,Excellent,1,46,694,23,22954076.93731109,45908153.87462218,175981256.51938504,1912839.7447759244,1.145,Mid-term,4.6,4,1912839.7447759244,3,2550452.993034566,3.6
EM0957,Kota Jakarta Selatan,Perempuan,1998-11-24,2022-07-05,2024-10-31,Married,2,SLTA,10.0,9.38,Creative & Design,Staff,2615137.0,0.0,Medium,Good,1,25,849,28,7845411.0,15690822.0,73223836.0,871712.3333333334,1.1725,Mid-term,2.5454545454545454,1,2615137.0,1,2615137.0,2.0
EM2655,Tangerang,Perempuan,1990-04-06,2020-12-29,2023-03-31,Married,0,SLTA,2.0,9.33,Operations,Staff,2516266.0,0.0,High,Good,1,34,822,27,7548798.0,15097596.0,67939182.0,2516266.0,1.16625,Mid-term,9.0,1,2516266.0,1,2516266.0,2.6
EM8691,Kota Jakarta Barat,Laki-laki,1991-08-23,2022-09-18,2023-10-17,Divorce,1,SLTA,8.0,9.53,Operations,Staff,1772635.0,0.0,Medium,Excellent,1,33,394,13,5317905.0,10635810.0,23044255.0,886317.5,1.19125,Mid-term,1.4444444444444444,1,1772635.0,1,1772635.0,2.4000000000000004
EM3957,Kabupaten Bogor,Laki-laki,1995-06-24,2022-10-17,2023-11-18,Single,0,SLTA,11.0,9.88,Marketing,Staff,1860461.0,0.0,Medium,Excellent,1,29,397,13,5581383.0,11162766.0,24185993.0,1860461.0,1.235,Mid-term,1.0833333333333333,1,1860461.0,1,1860461.0,2.4000000000000004
EM13699,Kota Depok,Laki-laki,1982-06-27,2022-07-25,2023-09-14,Married,2,SLTA,7.0,9.04,Service & Support,Senior,12702802.410917234,0.0,Very High,Excellent,1,42,416,13,38108407.2327517,76216814.4655034,165136431.34192404,4234267.470305745,1.13,Mid-term,1.625,3,4234267.470305745,1,12702802.410917234,3.6
EM4106,Kota Jakarta Timur,Perempuan,1989-03-15,2023-01-30,2024-08-24,Married,2,D2,9.0,9.57,Creative & Design,Staff,3329871.0,0.0,Low,Low,1,35,572,19,9989613.0,19979226.0,63267549.0,1109957.0,1.19625,Mid-term,1.9,1,3329871.0,3,1109957.0,1.0
EM8808,Kabupaten Bogor,Perempuan,1984-02-02,2022-07-18,2024-02-23,Married,1,D2,4.0,9.43,Corporate Strategy & Communications,Staff,4168170.0,0.0,High,Low,1,40,585,19,12504510.0,25009020.0,79195230.0,2084085.0,1.17875,Mid-term,3.8,1,4168170.0,3,1389390.0,2.2
EM9166,Kabupaten Bekasi,Perempuan,1997-08-15,2020-08-03,2022-09-15,Single,0,D3,7.0,9.82,Service & Support,Staff,3709512.0,0.0,Low,Low,1,27,773,25,11128536.0,22257072.0,92737800.0,3709512.0,1.2275,Mid-term,3.125,1,3709512.0,4,927378.0,1.0
EM7881,Kota Jakarta Timur,Perempuan,1995-02-21,2023-06-05,2024-08-18,Married,2,SLTA,6.0,9.49,Operations,Staff,1179269.0,0.0,High,Excellent,1,29,440,14,3537807.0,7075614.0,16509766.0,393089.6666666667,1.18625,Mid-term,2.0,1,1179269.0,1,1179269.0,3.0
EM6461,Kota Jakarta Pusat,Laki-laki,1992-06-17,2022-08-14,2023-09-18,Married,1,SLTA,13.0,9.17,Operations,Staff,1691643.0,0.0,High,Good,1,32,400,13,5074929.0,10149858.0,21991359.0,845821.5,1.14625,Mid-term,0.9285714285714286,1,1691643.0,1,1691643.0,2.6
EM8625,Kabupaten Bekasi,Perempuan,1988-02-25,2023-01-04,2024-08-15,Married,4,D3,5.0,9.14,Creative & Design,Staff,4414311.0,0.0,Medium,Excellent,1,36,589,19,13242933.0,26485866.0,83871909.0,882862.2,1.1425,Mid-term,3.1666666666666665,1,4414311.0,4,1103577.75,2.4000000000000004
EM11292,Kota Depok,Perempuan,1981-06-30,2021-12-14,2023-04-02,Married,1,D3,4.0,9.18,Corporate Strategy & Communications,Senior,8450343.642112257,0.0,High,Excellent,1,43,474,15,25351030.926336773,50702061.852673545,126755154.63168386,4225171.8210561285,1.1475,Mid-term,3.0,3,2816781.214037419,4,2112585.910528064,3.0
EM10233,Kota Jakarta Timur,Laki-laki,1977-09-16,2021-09-26,2024-04-19,Married,0,D3,2.0,9.64,Service & Support,Manager,10177520.586911242,0.0,Very High,Excellent,1,47,936,31,30532561.760733727,61065123.521467455,315503138.1942485,10177520.586911242,1.205,Mid-term,10.333333333333334,4,2544380.1467278106,4,2544380.1467278106,3.6
EM6239,Tangerang,Laki-laki,2000-04-09,2020-10-26,2023-02-15,Single,0,SLTA,10.0,9.16,Corporate Strategy & Communications,Staff,1696788.0,0.0,Low,Excellent,1,24,842,28,5090364.0,10180728.0,47510064.0,1696788.0,1.145,Mid-term,2.5454545454545454,1,1696788.0,1,1696788.0,1.8000000000000005
EM8344,Kota Jakarta Pusat,Perempuan,1975-08-12,2022-07-10,2024-09-06,Married,4,SLTA,12.0,9.42,Marketing,Senior,11898456.934775451,0.0,High,Outstanding,1,49,789,26,35695370.804326355,71390741.60865271,309359880.3041617,2379691.3869550903,1.1775,Mid-term,2.0,3,3966152.311591817,1,11898456.934775451,3.4
EM9058,Kota Jakarta Timur,Laki-laki,1975-03-05,2022-09-27,2024-04-26,Married,3,SLTA,9.0,9.04,Engineering & IT,Senior,11904291.32554055,0.0,Very High,Excellent,1,49,577,19,35712873.97662165,71425747.9532433,226181535.1852705,2976072.831385137,1.13,Mid-term,1.9,3,3968097.108513517,1,11904291.32554055,3.6
EM11787,Kepulauan Seribu,Laki-laki,1977-03-25,2021-03-06,2023-09-03,Married,2,D1,2.0,9.27,Creative & Design,Senior,9197843.233182652,0.0,Very High,Excellent,1,47,911,30,27593529.699547958,55187059.39909591,275935296.9954796,3065947.744394217,1.15875,Mid-term,10.0,3,3065947.744394217,2,4598921.616591326,3.6
EM12999,Kota Jakarta Barat,Laki-laki,1987-12-23,2023-08-11,2024-10-13,Married,2,D1,8.0,9.47,Finance & Accounting,Staff,3345087.0,0.0,Medium,Low,1,36,429,14,10035261.0,20070522.0,46831218.0,1115029.0,1.18375,Mid-term,1.5555555555555556,1,3345087.0,2,1672543.5,1.6
EM1460,Tangerang,Perempuan,1993-07-27,2023-08-03,2024-09-25,Married,2,SLTA,10.0,9.61,Finance & Accounting,Staff,1543967.0,0.0,High,Excellent,1,31,419,13,4631901.0,9263802.0,20071571.0,514655.6666666667,1.20125,Mid-term,1.181818181818182,1,1543967.0,1,1543967.0,3.0
EM5674,Kabupaten Bogor,Perempuan,1982-02-19,2023-09-06,2024-10-16,Married,2,SLTA,8.0,9.05,HR,Senior,12058362.75168206,0.0,Very High,Outstanding,1,42,406,13,36175088.25504618,72350176.51009236,156758715.77186677,4019454.2505606874,1.13125,Mid-term,1.4444444444444444,3,4019454.2505606874,1,12058362.75168206,4.0
EM12004,Tangerang,Laki-laki,1997-08-01,2021-01-25,2023-08-14,Married,1,D3,8.0,9.28,Engineering & IT,Staff,4335137.0,0.0,Low,Excellent,1,27,931,31,13005411.0,26010822.0,134389247.0,2167568.5,1.16,Mid-term,3.4444444444444446,1,4335137.0,4,1083784.25,1.8000000000000005
EM13059,Kota Depok,Perempuan,1987-09-10,2021-02-14,2023-05-08,Married,0,D1,5.0,9.37,Finance & Accounting,Staff,4567550.0,0.0,Medium,Good,1,37,813,27,13702650.0,27405300.0,123323850.0,4567550.0,1.17125,Mid-term,4.5,1,4567550.0,2,2283775.0,2.0
