iter	RMSE
172	1.100201006
173	1.100195806
174	1.097681974
175	1.080696319
176	1.078191128
177	1.068107548
178	1.05975053
179	1.049974463
180	1.050103849
181	1.04119877
182	1.040467453
183	1.039174418
184	1.039188284
185	1.039196034
186	1.032869214
187	1.028032444
188	1.028362923
189	1.025464159
190	1.009330117
191	1.001721856
192	1.00342615
193	1.003372637
194	0.9982616018
195	0.9925217159
196	0.9946617774
197	0.9899798566
198	0.9859205376
199	0.9822794671
200	0.9760661597
201	0.9646421405
202	0.9471411358
203	0.9412097802
204	0.9411883099
205	0.9403357559
206	0.9396921532
207	0.9395514554
208	0.9383356772
209	0.9377566443
210	0.9365230214
211	0.9372918122
212	0.9365285286
213	0.9363929492
214	0.9271035249
215	0.9268057469
216	0.924350886
217	0.9178882432
218	0.917860295
219	0.9178747694
220	0.9102074911
221	0.9018881906
222	0.9010942328
223	0.8951664016
224	0.8935962302
225	0.8928190853
226	0.8928148037
227	0.8920729076
228	0.8920561126
229	0.8913776571
230	0.889759633
231	0.8891337973
232	0.8890736131
233	0.8891705259
234	0.8891723694
235	0.8869210549
236	0.870122675
237	0.8701221678
238	0.8712738973
239	0.8711839853
240	0.8704907204
241	0.869986986
242	0.8699794564
243	0.8695412119
244	0.869553616
245	0.8691595223
246	0.8687216531
247	0.8685156322
248	0.8650015541
249	0.862699109
250	0.8629501217
251	0.8629545662
252	0.8624505362
253	0.8636779586
254	0.8642927899
255	0.8615968653
256	0.8584199545
257	0.8583900271
258	0.8551928276
259	0.8514012834
260	0.8515494177
261	0.8459932265
262	0.8459939295
263	0.8460620148
264	0.8430933776
265	0.8382177753
266	0.8382161698
267	0.8376632206
268	0.8376569232
269	0.8381184617
270	0.8381148448
271	0.8380654201
272	0.834170001
273	0.8263625393
274	0.8217052398
275	0.8187777629
276	0.8187822628
277	0.8182975998
278	0.8088934217
279	0.8088964804
280	0.8083210162
281	0.8083254438
282	0.7992539096
283	0.7985070706
284	0.8004105758
285	0.797549176
286	0.7986654339
287	0.798256048
288	0.7961741292
289	0.7958883675
290	0.7960849901
291	0.7959549142
292	0.7956319986
293	0.7946107003
294	0.7909572838
295	0.7907703595
296	0.7877831717
297	0.7878250854
298	0.7836335983
299	0.7818812285
300	0.7799926214
301	0.7791267425
302	0.7780936561
303	0.778113331
304	0.7777488193
305	0.765213275
306	0.7654243549
307	0.7650838688
308	0.7653280884
309	0.7616075333
310	0.7616067028
311	0.76161607
312	0.7606938711
313	0.7603634459
314	0.7612425641
315	0.7612410316
316	0.7611945832
317	0.7611955036
318	0.7611752093
319	0.7563677883
320	0.7563746382
321	0.7552460519
322	0.754248425
323	0.7532867165
324	0.7496754861
325	0.7496776896
326	0.7502245633
327	0.7492331285
328	0.7492323103
329	0.7487763166
330	0.7483659717
331	0.7484858848
332	0.7454309805
333	0.7454354105
334	0.7454275449
335	0.745515443
336	0.7422702809
337	0.7422715932
338	0.7326088945
339	0.7300231192
340	0.7307092601
341	0.7307136434
342	0.7280502106
343	0.7274997443
344	0.7271918357
345	0.7268865586
346	0.7187329978
347	0.7190466618
348	0.7190508159
349	0.7187619642
350	0.7188252648
351	0.718363398
352	0.7182993266
353	0.7182968785
354	0.7185304023
355	0.7181022114
356	0.7181046088
357	0.7180961571
358	0.7169013465
359	0.716816642
360	0.7167039551
361	0.7136006577
362	0.70717449
363	0.7102151686
364	0.7100639006
365	0.7106320501
366	0.7100924845
367	0.7102046035
368	0.6988062772
369	0.6988056314
370	0.6988032539
371	0.6988036818
372	0.698676109
373	0.6986798989
374	0.6986794623
375	0.6980475659
376	0.6960354759
377	0.6883678669
378	0.6857446873
379	0.6854891846
380	0.6850092296
381	0.6824676347
382	0.682349785
383	0.6804288426
384	0.6802306861
385	0.678970417
386	0.6787549877
387	0.6788514474
388	0.6789835145
389	0.6791043874
390	0.6786417777
391	0.6782250643
392	0.6782271413
393	0.6782325606
394	0.6782358667
395	0.6777997757
396	0.6773988169
397	0.6772261455
398	0.6759971767
399	0.6758774999
400	0.674257556
401	0.6744500768
402	0.6742630662
403	0.6744457282
404	0.6742174127
405	0.6734987366
406	0.6729855494
407	0.6731316265
408	0.6729894813
409	0.6729882867
410	0.6731556954
411	0.67381161
412	0.6735362037
413	0.6735213411
414	0.671486234
415	0.6714822742
416	0.6713899891
417	0.6711145287
418	0.6688901421
419	0.6679873134
420	0.6680276744
421	0.666872873
422	0.6668575063
423	0.6665635652
424	0.6649617379
425	0.6633940791
426	0.6636302564
427	0.6636343992
428	0.663468779
429	0.6625252998
430	0.6625226231
431	0.6625147234
432	0.6617909727
433	0.6614899183
434	0.661365814
435	0.6600926685
436	0.6597849938
437	0.6603023695
438	0.6528770613
439	0.6514141545
440	0.6502635912
441	0.6484903079
442	0.6483447778
443	0.6483471222
444	0.6476136529
445	0.6472784089
446	0.6473599975
447	0.6472058053
448	0.6473766375
449	0.6453241595
450	0.6437468577
451	0.6437502203
452	0.6434538112
453	0.6431247425
454	0.643151461
455	0.6434814174
456	0.6435177392
457	0.6429363854
458	0.6429235336
459	0.6427475495
460	0.6423689941
461	0.6423852043
462	0.6420109002
463	0.6411115834
464	0.6411740429
465	0.6412380247
466	0.6416268611
467	0.6412228814
468	0.6412094535
469	0.6412109823
470	0.6411970005
471	0.6417421494
472	0.6399315417
473	0.6398798548
474	0.6322956144
475	0.6308785445
476	0.6306212835
477	0.6309976188
478	0.6310380912
479	0.6310315619
480	0.6308823862
481	0.6308528195
482	0.6308458551
483	0.6297013346
484	0.6284317976
485	0.6287433023
486	0.6222261618
487	0.6222234606
488	0.6222162257
489	0.6220264698
490	0.6221120275
491	0.6224638598
492	0.6224852628
493	0.6222532964
494	0.6222114892
495	0.6208532905
496	0.6196003429
497	0.6163470246
498	0.6163593976
499	0.6159186085
500	0.6157069858
501	0.6157041187
502	0.6157051131
